date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:29:00	362/362	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2020%20Jun%202024%2015:59:00%20GMT	https://preclinic.dreamstechnologies.com/html/template	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template.0.delayed	(from )
21:29:01	39214/39214	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/index.html	(from )
21:29:02	36/36	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2015:59:01%20GMT	https://preclinic.dreamstechnologies.com/robots.txt		(from )
21:29:02	2083/2083	---M--	200	added ('OK')	image/png	etag:%22823-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/favicon.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/favicon.png	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:03	232953/232953	---M-Z	200	added ('OK')	text/css	etag:%2238df9-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/css/bootstrap.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/css/bootstrap.min.css	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:03	80831/80831	---M-Z	200	added ('OK')	text/css	etag:%2213bbf-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/fontawesome/css/fontawesome.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/fontawesome/css/fontawesome.min.css	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:04	102033/102033	---M-Z	200	added ('OK')	text/css	etag:%2218e91-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/fontawesome/css/all.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/fontawesome/css/all.min.css	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:05	5562/5562	---M-Z	200	added ('OK')	text/css	etag:%2215ba-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/datatables/datatables.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/datatables/datatables.min.css	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:05	15197/15197	---M-Z	200	added ('OK')	text/css	etag:%223b5d-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/css/select2.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/css/select2.min.css	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:06	14210/14210	---M-Z	200	added ('OK')	text/css	etag:%223782-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/css/feather.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/css/feather.css	(from https://preclinic.dreamstechnologies.com/html/template/)
